"bagging","boosting","lasso","frbs"
954.219780571288,861.970919,439.864138348698,255.12748729385
39.219780571288,53.029081,13.1521725391,73.946909388608
336.755284790709,233.636617,218.900555796647,268.485164543158
15.684689725817,77.781174,18.011166353638,48.326541582871
38.23646511717,45.163457,19.044762582161,82.908493640211
1.76353488283002,85.163457,21.402716427105,41.957271285226
34.362997321027,38.556597,30.323248081397,90.6947304155
12.508656753566,81.637702,18.08180854291,44.169438069906
24.102872863933,103.378392,52.718105886888,14.202756710594
24.583540856831,98.379669,45.277992319741,21.12508245477
3.45089431860202,106.930718,49.624373637812,14.671690145572
0.332499129995995,103.284477,43.880309087783,20.156142868166
0.74428260714501,104.131265,42.913979398404,19.214727451419
4.64738356203799,100.741775,35.469098142525,21.775573425449
4.60149558143002,110.56867,45.263384790673,10.740330572774
5.22445395177601,92.74992,22.821949133042,31.906970810012
11.287415771244,100.12493,29.916060088693,25.384833596567
7.12211228439099,91.56578,20.267645791201,33.123300972759
30.774346725223,58.93949,9.78176951296399,68.329532631228
9.03226673673402,89.324067,13.745940362414,38.46610000739
23.757524395992,46.719483,26.810472657105,83.072833505893
45.114005116027,41.957421,22.229842331363,85.274959307216
21.606732547733,101.124551,28.192554677853,26.903862620317
1.67583331049798,44.470541,25.854147986619,89.165338172982
2.78995253514302,43.917614,24.386116469935,90.340450465234
46.210047464857,92.917614,16.77848459928,42.597457927563
14.852652766415,42.847272,23.331497556202,89.606687240295
39.47380739315,101.292168,24.776735136606,32.209442125196
3.56611794627202,81.132999,7.46620321783001,49.545256545758
16.640352782624,86.42642,16.556519709871,40.04221301307
63.640352782624,39.42642,15.836614372805,85.136755327348
47.464013889126,60.085858,0.135057598594017,64.58269140935
71.464013889126,36.085858,17.663776665279,86.955463382123
62.261319603811,41.277467,14.669249205256,83.385895632399
55.685788713959,52.020096,3.95441545430702,72.209043641194
51.279574163147,56.140597,1.99524649763202,68.356625543002
75.368090066512,27.491804,26.128258933976,95.909113638989
53.368090066512,49.491804,5.79051248924497,75.87763175415
87.2550360106,20.147883,33.10099807396,101.201113887181
95.2550360106,12.147883,42.292224063135,108.140531106738
101.778585386117,5.289469,51.533068292896,114.068195397901
100.499699535158,11.082597,42.480207470854,108.062893504539
62.499699535158,49.082597,2.33394671416301,73.849280462633
138.783023819564,10.05152,66.596469970381,121.554188624354
146.744667399405,18.016611,80.639193365008,128.100509211532
152.824886108731,27.551188,102.260623832089,136.878944183361
66.873200952057,44.314542,4.13754557821801,78.392003116823
116.865891755989,11.78967,38.578403651134,103.446858188075
152.865891755989,24.21033,97.72187535601,133.748673788035
78.384727344844,51.659937,5.25252361635,60.2376497463
144.384727344844,14.340063,56.414334885772,119.275039961548
121.783630448424,8.05463600000002,23.142169579971,97.083543692696
135.141242454938,5.74876399999999,40.008805479285,110.06071802199
87.703332291855,42.215423,2.92035382806699,65.839479282647
85.064815629814,44.404708,3.14467696282497,64.893044858869
145.826617511714,15.153767,50.540960022446,115.960234210842
50.941161530755,79.64607,31.817783359308,27.623266853239
60.635209554991,68.522021,16.676112243114,42.476534189969
100.73081231302,28.405292,18.608506641126,80.654443669204
45.635209554991,83.522021,31.261588890791,27.350848488013
153.72626413886,23.194132,72.250275697328,126.844158833459
185.108723480018,55.414593,110.943631968533,150.306146912392
79.194022674002,51.25057,8.47465028033201,61.538483077716
81.747408285052,49.42926,10.988946348743,64.416557862086
144.724716934921,13.295614,59.865734843781,120.60220806408
145.884119719205,15.0461,63.710894879891,123.020801884291
153.884119719205,23.0461,74.249383199587,129.366843386268
144.01505523219,13.170693,59.865239843073,121.454796755502
147.284822749336,16.425453,63.263574619154,123.951784177956
164.221877627718,33.366212,86.38513738657,137.148577179556
103.020544347153,28.386651,18.626462188986,84.869235070005
167.933873988518,36.779345,86.881402360958,137.88833405283
103.95421750089,27.457217,19.129951075401,85.72069537113
470.652536346286,339.462171,332.607355688911,52.720548989246
197.963923721419,66.812419,116.880115089962,159.293705548825
156.985497128333,25.576107,67.911912389891,130.228363124366
94.182072948352,36.671309,9.522968834251,78.510405247085
134.524900113259,3.65053799999998,43.221046370914,113.486861870876
102.316810678574,28.808795,13.978018479517,83.298885914118
167.348636071844,35.957751,81.882416075028,137.98447758026
98.591928091272,32.286809,13.775275192371,82.398207821767
153.310967852358,25.848946,72.078203979903,132.873331903027
150.310967852358,22.848946,67.598651477893,130.568297957425
186.279273555852,58.828925,110.981364302149,156.636946187108
91.215167488234,31.263118,26.430476798397,87.591922987315
176.425141875081,53.824924,107.121066177983,154.688491526309
95.186097098805,24.6483,31.22059598758,94.555570140417
330.186097098805,210.3517,221.899525329774,209.126580641325
381.030500913585,263.934502,256.762504938863,197.331190396278
131.956912174203,16.229384,61.93000297867,129.265125298596
137.139994605323,18.218962,63.603026506544,129.980736574206
104.20341370823,18.526517,14.548618401223,98.41663600048
84.435494582461,34.083219,6.42104573076699,85.863229710032
132.072166028066,19.49612,76.113349433037,132.941200845133
128.913314164769,22.452989,88.771468222522,136.86896888557
130.482160467302,31.334683,109.677839125968,145.498221867848
120.256400366385,17.081443,86.27907934772,133.801662418666
119.345752409961,16.107148,84.44634757816,132.990126559349
126.019514058804,18.588528,89.877148758619,134.751304111043
595.539198206812,495.790332,442.391570546109,80.668397100936
196.26179903402,90.714445,160.657158498127,188.817163560374
104.489029080274,6.277534,69.808382004027,126.628681083708
191.148850362356,94.730253,161.84059176863,193.552578990979
130.401033697255,20.053587,88.828424269951,136.969111472434
425.782226562777,331.215914,308.592195734079,278.792467932887
193.29887759715,100.714426,153.66130121993,199.682863191421
101.566618878225,18.251058,88.209146290297,139.780915508663
86.871054238819,5.36836499999998,55.023870650131,118.277310510289
109.731503763881,44.595129,109.52805917289,162.946765429977
81.428292999605,26.163632,98.453004476556,149.564541485578
142.390170340443,89.779291,148.157395003192,197.031312495545
136.955099790476,97.793079,153.76252259016,204.516275880585
55.261262215897,18.467566,91.553506038862,146.270599758189
79.757484114116,1.34196100000003,70.689800804434,126.472465616046
83.805342261731,6.20213200000001,78.059052432215,130.898550046379
196.680541604909,68.954455,124.65975770497,172.252958730494
191.609575770665,68.632747,125.545318658695,172.982326045693
109.609575770665,13.367253,31.475424539514,105.669500215288
203.651006510344,86.431364,147.180049205261,186.179161323794
201.51229417092,91.088671,151.992451469553,190.192472220221
215.651006510344,98.431364,155.889492295267,194.107178336184
198.853890104884,66.254195,111.087834414789,170.716026172071
128.070129742084,2.15072400000003,54.393149313035,114.884022610937
227.462739352974,95.002786,136.285480050585,192.214329515514
129.768365731226,0.308487000000014,58.31280200724,116.728701478241
118.365210127036,4.691709,70.175708879825,124.761113366699
110.721224729187,8.57428900000002,55.365555770271,112.339649859992
104.902204931976,6.19294400000001,62.15951338032,116.083058372
187.072165437261,83.701593,129.148802001108,190.402802487706
186.072165437261,82.701593,127.559553732237,189.68406858013
193.03840068859,82.607435,121.503538596,189.681642169384
194.563908742415,82.965069,124.138039504278,189.113970243459
136.713715162639,28.898871,89.963412174101,148.445006050217
119.484941271903,20.64522,86.632092057654,142.329068759516
46.78417304109,15.11728,59.48114073085,114.745454887795
58.557492173629,1.37415700000003,75.697514823111,127.783582064975
106.329519972105,60.890309,112.582196534107,182.496613734764
58.784905610406,11.155304,85.36466309079,140.380092570116
51.810498285162,21.973896,90.253014181437,152.418852709222
30.810498285162,0.973895999999968,79.652445947952,133.761783206267
134.093475519173,85.249228,121.5566495591,202.77444066285
60.068765620813,35.368066,100.042500084431,165.094299927925
159.926639535066,111.231276,142.108609607228,221.675179019949
41.756117729727,3.08630499999998,79.142781953533,134.90626091886
141.756117729727,103.086305,136.576762878632,216.122516799441
75.651723644149,41.549837,101.305838134283,169.640047375269
150.225226587759,95.768889,131.642642248525,212.077465826226
130.225226587759,75.768889,118.139146743315,196.713149010143
110.5473121034,44.028863,102.604448556366,169.810039244679
215.652814123684,137.28183,151.798527365817,240.406763783029
211.541094961096,150.350938,167.529421170997,251.787509337788
7.62863812084095,11.44947,87.212995640802,150.206363271186
147.527454461775,143.730525,169.042766551197,254.4442006015
139.288561546719,154.839721,184.463757401106,266.145365945684
141.455398956845,155.338972,185.201520560344,267.399081610232
11.42170731022,19.82761,93.578713277594,164.556455446211
358.415446702487,346.643072,349.542834703201,326.247726910402
25.632704157096,25.77239,95.514536110133,172.382715858338
15.8212078832941,4.23644100000001,86.828736318939,154.2609034653
158.245774337649,146.52999,177.257863572544,265.617527416269
104.525025185768,79.960085,128.651210913488,219.499792534352
114.051719206904,85.429741,165.194953757173,247.501923770741
48.320984927648,20.2798340000001,130.510562596268,189.894363440834
71.495916735737,32.3712420000001,139.096461700825,203.405534688085
201.974689601488,152.523833,218.628414967489,303.054047290726
43.792212685417,14.421998,112.538989221829,162.812676408194
168.713047369321,96.376177,179.468581808073,268.213894129569
166.711136158799,82.425551,172.581459724247,258.480115782574
264.315524745495,174.354802,258.67419858446,345.901398461642
52.120474985876,101.333561,21.366280744315,96.171278179775
226.714366642996,173.417297,261.775069126541,349.520351198377
250.754310691961,181.672261,264.972275142019,354.23135605065
615.643343679431,554.722259,69.61552917013,4.12748729384998
208.603676735428,134.351791,224.516732443389,332.263292581741
72.930847687774,6.52015100000006,120.503079598033,211.898283820593
128.549728581974,144.599102,215.096614163458,333.797121889527
59.0171354423341,24.891806,92.496607623175,182.971464283061
42.497914159444,108.588739,169.210189064224,307.568209073029
959.25838405686,1011.901916,217.34438789118,451.12748729385
98.1115342437261,154.989609,188.168755127974,71.39620589956
114.537528954459,172.159076,199.391785736387,349.679998134933
135.169262141429,197.087266,216.581463556636,358.473041756157
184.974163825751,197.770316,235.151665977644,357.260486827241
123.730102601047,118.041308,162.340152942811,322.433048455395
203.730102601047,198.041308,236.946180276729,357.067699100254
183.375451409561,160.302001,195.557983103965,349.363316341696
111.822011592547,126.566734,168.548586185425,328.69351806893
189.786266951504,211.308956,286.578903345296,345.82295971259
214.608388877625,211.059835,266.525914429452,350.004053781769
136.090619378708,155.600652,203.019736669892,346.725831259403
177.058444274887,175.600196,221.737382492331,354.514378532117
231.206829410114,207.848104,242.772687837577,354.929614879684
142.206829410114,118.848104,159.979966650323,323.594263239796
142.206829410114,118.848104,160.317999172732,323.594263239796
137.525000618382,115.745577,158.778472672113,322.720752623131
170.252441058306,151.977914,194.510096034396,346.174016233951
223.680095173935,218.011155,261.704945073632,347.828366683577
227.143340178407,221.651786,256.890953579923,346.983525751696
247.605675731897,250.695749,249.999890327369,360.673117512557
243.83046780557,247.228559,249.374750969803,360.209703077638
247.940242625735,249.989039,245.991856305366,359.142291096852
123.165551676549,126.96147,144.572080873372,278.091883587839
113.942528630827,127.698804,146.847470632914,279.480688742289
237.88760500256,257.345989,245.242095033934,359.960964047178
108.57936296333,128.433383,147.083746300797,280.847670579438
243.185530006622,254.758094,239.099574681328,355.733910815
228.185530006622,239.758094,231.741438419075,350.131748041084
146.496450680488,172.707796,180.754852068122,312.188038567856
130.935008831565,156.323257,171.220024290326,300.880785665181
228.504255384234,248.852709,238.377834256956,355.876980234435
150.064965153495,162.237259,176.72331302793,307.904192471015
404.740877854167,408.744121,317.406014076682,180.87251270615
251.610016561072,257.072443,239.785122967349,358.414771848758
253.178941997421,269.067753,242.43264596062,357.796173567607
157.269863838965,166.5876,183.42456988397,307.232292592898
190.838480023884,189.419412,201.989183653436,325.384974375472
159.141364585102,160.255143,177.027645049069,305.984694131403
273.683908414796,266.628109,245.920036223116,361.802691853459
256.122388061335,256.018084,245.374599398372,361.441183736591
178.122388061335,178.018084,192.118022335861,324.810566406223
178.731826776984,182.119159,198.064383790258,327.482235062712
198.176688108825,191.398186,208.948348641353,335.031257224122
267.14502523187,270.344509,244.752326082982,361.59105653055
183.14502523187,186.344509,197.405083797934,329.669470945345
271.14502523187,274.344509,244.529080628698,361.068012890189
227.14502523187,230.344509,235.410142255475,353.787067490487
207.14502523187,210.344509,222.181022232688,344.178814335721
209.203953536612,210.972302,224.256368511015,345.472986471062
201.203953536612,202.972302,216.320413761092,340.984820687081
470.203953536612,471.972302,308.335708493702,118.87251270615
